CRP;Leucocytes;LacticAcid;IV Liquid;Leucocytes;ER Triage;Return ER;Admission NC;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;Return ER;IV Liquid;Leucocytes;Return ER;Return ER;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Release A;IV Liquid;IV Antibiotics;Release B;Release A;LacticAcid;IV Liquid;Release B;CRP;Admission NC;Release A;Release A;Release A;Return ER;Return ER;IV Liquid;Admission NC;Leucocytes;CRP;Return ER;Admission IC;Release B;Leucocytes;Return ER;Admission IC;Return ER
IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;IV Liquid;Release B;Release B;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;IV Antibiotics;Release B;ER Triage;ER Registration;ER Registration;ER Registration;Admission IC;LacticAcid;IV Liquid;ER Triage;ER Registration;Return ER;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;ER Triage;Admission IC;Release A;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Return ER;Release A
CRP;CRP;ER Sepsis Triage;LacticAcid;Admission NC;Leucocytes;Release A;Leucocytes;ER Registration;IV Antibiotics;Release B;ER Triage;Admission NC;Release B;Release A;Admission NC;Return ER;IV Liquid;Admission NC;Release B;Admission IC;CRP;Return ER;Release A;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;Admission IC;ER Registration;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;IV Liquid;ER Registration;LacticAcid;Leucocytes;Release A;Return ER;Admission NC;Release B;Release B;Release A;Release B;Return ER
LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;IV Antibiotics;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;IV Antibiotics;Leucocytes;Return ER;Admission IC;ER Sepsis Triage;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;Release A;CRP;Admission NC;Return ER;CRP;Admission NC;CRP;Admission IC
CRP;Release A;Return ER;ER Triage;Admission NC;Release B;LacticAcid;ER Sepsis Triage;ER Triage;Release A;Return ER;Admission NC;Return ER;Release A;ER Sepsis Triage;IV Antibiotics;Return ER;Admission IC;Return ER;ER Triage;ER Registration;Admission NC;Admission NC;Return ER;Leucocytes;IV Liquid;CRP;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;Leucocytes;Release A;LacticAcid;Release A;Release A;Release B;IV Liquid;Return ER;ER Registration;Admission NC;ER Registration;Admission IC;Admission NC;ER Registration;Release B;Admission NC;Release B;ER Triage
IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;Release B;ER Sepsis Triage;Return ER;Release A;CRP;Release B;ER Sepsis Triage;Admission NC;Release A;CRP;Release B;ER Triage;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;ER Triage;Leucocytes;Admission NC;Release B;Leucocytes;ER Registration;Release B;CRP;IV Liquid;Return ER;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Release A;LacticAcid;Admission NC;LacticAcid;Admission IC;Return ER;Return ER;IV Liquid;Return ER;LacticAcid
Return ER;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release B;Admission NC;Release A;Leucocytes;ER Triage;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Return ER;Release B;Admission IC;LacticAcid;Return ER;ER Registration;ER Sepsis Triage;LacticAcid;LacticAcid;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Admission IC;Return ER;Return ER;IV Liquid;LacticAcid;Return ER;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Release B;Release A;CRP;Return ER;Release B;CRP;Release A;CRP;ER Registration
Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;Release B;Admission IC;ER Sepsis Triage;ER Triage;Admission IC;Return ER;CRP;IV Liquid;Return ER;ER Registration;Leucocytes;Return ER;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release B;Release B;Release A;Release A;Admission NC;Release B;Release A;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Release A;Return ER;Admission NC;Release A;Admission NC;Release B;ER Sepsis Triage;Return ER;Admission IC;Admission IC;Leucocytes;Return ER;Release B;Return ER
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Admission NC;Admission IC;Leucocytes;IV Liquid;ER Registration;Return ER;IV Antibiotics;Release A;CRP;LacticAcid;Return ER;IV Liquid;Leucocytes;ER Registration;ER Registration;CRP;Leucocytes;Return ER;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;Return ER;CRP;LacticAcid;CRP;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;Admission NC
LacticAcid;CRP;ER Sepsis Triage;ER Registration;Release A;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Antibiotics;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;Return ER;Release B;Leucocytes;LacticAcid;LacticAcid;CRP;Leucocytes;Return ER;Admission IC;Return ER;LacticAcid;CRP;ER Registration;Return ER;CRP;CRP;LacticAcid;Return ER;LacticAcid;Leucocytes;Release A;CRP;IV Antibiotics;Release B;Return ER;Release A;CRP;Release B
ER Triage;Return ER;CRP;ER Registration;Release A;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;Release A;ER Triage;Return ER;ER Registration;Admission IC;CRP;IV Liquid;IV Liquid;Return ER;Return ER;IV Liquid;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;ER Registration;Admission NC;ER Triage;IV Liquid;Release A;IV Liquid;Admission IC;Admission NC;ER Sepsis Triage;Return ER;CRP;Leucocytes;CRP;Admission NC;ER Triage;Admission NC;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;IV Liquid;ER Triage;Admission NC;Release B;Admission NC;Release B;Return ER;Admission NC;IV Liquid;LacticAcid;ER Triage;Admission IC;LacticAcid;IV Liquid;Admission IC;CRP;LacticAcid;Admission NC;Release B;Return ER;ER Registration;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Admission NC;IV Antibiotics;ER Registration;LacticAcid;LacticAcid;Admission NC;Leucocytes;Return ER;Return ER;Return ER;IV Liquid;Release A;Return ER
Leucocytes;Release A;ER Sepsis Triage;Return ER;IV Liquid;ER Registration;Release A;Admission NC;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;CRP;Release B;Return ER;CRP;Admission NC;LacticAcid;ER Registration;Return ER;LacticAcid;IV Liquid;Return ER;CRP;Return ER;Admission NC;CRP;Release A;LacticAcid;Admission NC;Release B;Release A;Return ER;ER Triage;Admission NC;Leucocytes;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;IV Antibiotics;Return ER;Return ER;IV Liquid;Return ER;CRP
CRP;Release A;CRP;Release B;Release A;Release B;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;IV Antibiotics;Release A;Leucocytes;Leucocytes;IV Liquid;ER Registration;CRP;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;Return ER;LacticAcid;Return ER;LacticAcid;Release A;Admission NC;Release B;Return ER;Admission IC;Release A;Admission NC;ER Triage;CRP;Return ER;ER Registration;IV Liquid;CRP;Release B;Release A
CRP;CRP;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;ER Triage;LacticAcid;Release B;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Return ER;Admission IC;Return ER;Leucocytes;Leucocytes;CRP;ER Triage;Release A;IV Liquid;Admission NC;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;Release A;Admission NC;Admission NC;CRP;Release A;Leucocytes;Release A
CRP;CRP;ER Triage;ER Registration;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Return ER;IV Liquid;Admission IC;Admission NC;CRP;Return ER;IV Antibiotics;Release B;Leucocytes;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Return ER;Return ER;ER Registration;Release A;Leucocytes;ER Sepsis Triage;Return ER;LacticAcid;IV Liquid;Release B;IV Liquid;LacticAcid;ER Registration;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;Return ER
LacticAcid;CRP;Release B;IV Antibiotics;IV Antibiotics;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;Release B;ER Registration;CRP;ER Registration;IV Liquid;Admission IC;Admission NC;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;Leucocytes;Leucocytes;IV Antibiotics;IV Liquid;Admission NC;LacticAcid;Release A;Release A;IV Liquid;Release A;Release A;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Triage
LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Antibiotics;Admission IC;IV Liquid;ER Triage;ER Triage;Return ER;Return ER;Admission IC;ER Registration;Leucocytes;ER Triage;LacticAcid;Return ER;Admission NC;Admission IC;Admission IC;Release B;CRP;CRP;ER Triage;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;IV Liquid;CRP;ER Registration;Release B;IV Antibiotics;Release A;CRP;Return ER
CRP;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;ER Triage;Release A;Release B;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;Return ER;Return ER;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;Admission NC;Return ER;CRP;ER Triage;CRP;CRP;Return ER;LacticAcid;Return ER;IV Liquid;IV Liquid;ER Registration;Return ER;Leucocytes;Leucocytes;CRP;ER Registration;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;CRP;Leucocytes;Return ER;IV Liquid
LacticAcid;Release B;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;Leucocytes;ER Registration;Return ER;Release B;ER Triage;ER Registration;Release B;Release A;Leucocytes;Release A;IV Liquid;IV Antibiotics;Release B;Admission NC;CRP;Return ER;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Release A;Return ER;IV Antibiotics;Release B;Admission IC;CRP;Release B;Release A;Release A;LacticAcid;Release A;ER Registration;IV Antibiotics;Release B;Release A;CRP;IV Antibiotics;Return ER;CRP;Return ER;CRP;Admission IC
CRP;CRP;Release B;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;IV Liquid;IV Antibiotics;Return ER;LacticAcid;ER Registration;CRP;Release B;Admission NC;ER Sepsis Triage;Release A;Admission IC;IV Liquid;CRP;Release A;Return ER;CRP;Release B;CRP;IV Liquid;IV Liquid;Release B;Release A;Return ER;Admission NC;Release B;Return ER;Leucocytes;Return ER;CRP;Admission NC;Release B;CRP;LacticAcid;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Return ER;Release B;Return ER;Release A;Return ER;ER Triage
CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;ER Sepsis Triage;Admission NC;Release B;Release B;Admission IC;CRP;Release B;ER Sepsis Triage;IV Liquid;Release B;ER Registration;IV Liquid;ER Triage;ER Triage;LacticAcid;Return ER;Admission IC;ER Triage;ER Registration;CRP;Admission IC;IV Liquid;CRP;IV Antibiotics;Release B;CRP;CRP;Release B;Return ER;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;Leucocytes;Release A;LacticAcid;ER Registration;Return ER;Leucocytes;Release B;Admission IC;Return ER
Leucocytes;Release A;ER Sepsis Triage;LacticAcid;Release A;Admission NC;Release A;IV Antibiotics;LacticAcid;Leucocytes;Return ER;Admission NC;Admission NC;Release B;IV Antibiotics;Release B;Return ER;CRP;Admission NC;Admission NC;ER Registration;Admission IC;Admission NC;IV Liquid;Admission IC;CRP;Return ER;IV Antibiotics;Release B;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;LacticAcid;ER Triage;IV Liquid;IV Antibiotics;Release B;Leucocytes;Release A;LacticAcid;ER Registration;Release B;Return ER;Return ER;Return ER;LacticAcid;Admission NC;Release B
Leucocytes;Release A;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;Release B;Admission NC;Release B;Leucocytes;Return ER;Admission NC;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;CRP;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;ER Triage;Return ER;Release B;Release A;Return ER;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;Release A;LacticAcid;IV Liquid;Release B;Admission IC;Return ER;Return ER;IV Liquid;Return ER;LacticAcid
Leucocytes;Leucocytes;LacticAcid;ER Registration;Leucocytes;Admission NC;Admission IC;ER Registration;IV Antibiotics;Return ER;Return ER;CRP;CRP;Return ER;Release A;Return ER;Admission NC;ER Registration;IV Liquid;IV Liquid;Return ER;ER Triage;CRP;Release B;CRP;IV Liquid;Admission NC;ER Triage;Release A;CRP;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Release A;Return ER;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Admission NC;Return ER;Return ER;Return ER;Admission IC;ER Triage
IV Liquid;ER Triage;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;IV Antibiotics;LacticAcid;LacticAcid;Return ER;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;ER Registration;ER Sepsis Triage;LacticAcid;ER Registration;Release A;CRP;CRP;LacticAcid;IV Liquid;ER Registration;ER Registration;Release A;Return ER;IV Antibiotics;Release A;Return ER;Leucocytes;Release B;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Leucocytes;LacticAcid;CRP;Admission NC;Return ER;Return ER;Release B;IV Liquid;Admission NC
ER Triage;Release A;LacticAcid;LacticAcid;Admission NC;Release A;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;Release B;Admission IC;ER Registration;Release B;CRP;IV Liquid;ER Registration;IV Liquid;Admission IC;Release A;LacticAcid;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Triage;ER Registration;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;Admission NC;IV Liquid;Return ER;Return ER;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;Release A;Leucocytes;Admission NC;Release B;Release A;Leucocytes;Return ER;IV Liquid
ER Sepsis Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;IV Liquid;Release B;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;Release B;Return ER;CRP;ER Registration;ER Registration;ER Registration;Admission IC;LacticAcid;Admission IC;Return ER;ER Registration;IV Liquid;Admission IC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;IV Antibiotics;Return ER;Admission IC;Admission IC;CRP;CRP;LacticAcid;ER Registration;Return ER;Return ER;Admission NC;Admission IC;Release A
Admission IC;Return ER;ER Registration;Admission NC;Release B;Admission NC;Release A;Release B;Return ER;ER Triage;ER Registration;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Return ER;Release A;CRP;Admission IC;LacticAcid;LacticAcid;ER Triage;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;Return ER;Admission IC;CRP;IV Liquid;Release B;Admission NC;IV Liquid;Leucocytes;LacticAcid;IV Liquid;IV Antibiotics;Leucocytes;CRP;IV Liquid;Admission IC;ER Registration;IV Liquid;CRP;IV Liquid;Release A
IV Antibiotics;Admission IC;ER Sepsis Triage;IV Liquid;ER Sepsis Triage;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Release A;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;IV Antibiotics;Admission NC;Admission IC;CRP;Release A;Release B;Release A;IV Liquid;ER Registration;Release B;Release B;Admission NC;ER Registration;ER Triage;IV Liquid;Admission NC;Release B;Admission NC;Release A;Release B;Leucocytes;Release B;Admission IC;Release A;Leucocytes;IV Liquid;Return ER;LacticAcid
LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;ER Sepsis Triage;Release B;Admission NC;Release B;ER Sepsis Triage;Admission NC;Release B;Return ER;Admission NC;Admission IC;Admission NC;Admission NC;ER Registration;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;ER Triage;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Release A;CRP;LacticAcid;CRP;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;Release B;IV Antibiotics;CRP;Admission IC
CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;ER Registration;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Release B;Return ER;IV Liquid;LacticAcid;Return ER;Return ER;CRP;ER Sepsis Triage;LacticAcid;IV Liquid;ER Sepsis Triage;ER Registration;Release A;CRP;IV Liquid;Release B;CRP;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;ER Sepsis Triage;Return ER;IV Liquid;Leucocytes;LacticAcid;Return ER;Admission NC;Return ER;Admission NC;Release A;Return ER;ER Registration
IV Antibiotics;Release B;LacticAcid;IV Liquid;Leucocytes;ER Triage;Admission IC;ER Sepsis Triage;Admission NC;Release B;Return ER;Leucocytes;ER Registration;Return ER;Release A;ER Registration;IV Liquid;ER Registration;IV Liquid;ER Triage;Admission NC;Release B;Admission NC;Return ER;IV Liquid;ER Registration;Admission NC;Return ER;Release A;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Return ER;Return ER;IV Liquid;Admission NC;Release B;CRP;Return ER;Admission IC;Admission IC;ER Sepsis Triage;Return ER;Admission IC;Release A
ER Registration;Return ER;LacticAcid;IV Antibiotics;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Triage;Admission IC;ER Triage;ER Triage;CRP;IV Liquid;ER Triage;Return ER;Admission IC;Release B;CRP;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;ER Sepsis Triage;IV Liquid;IV Liquid;Return ER;ER Triage;ER Sepsis Triage;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;Admission NC
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;CRP;Leucocytes;IV Antibiotics;Release B;ER Registration;Return ER;ER Registration;ER Registration;Return ER;Admission NC;Return ER;Release B;ER Registration;Leucocytes;Admission IC;Leucocytes;CRP;IV Antibiotics;Release B;CRP;IV Antibiotics;Release B;Admission NC;LacticAcid;Release A;Return ER;Admission IC;Admission NC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Leucocytes;CRP;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Release A;Leucocytes;Release B;CRP;LacticAcid;LacticAcid;ER Triage;CRP;Leucocytes;Leucocytes;Admission NC;IV Liquid;Admission IC;IV Liquid;LacticAcid;ER Triage;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release A;Return ER;Leucocytes;Return ER;Admission NC;IV Antibiotics;Release B;Return ER;LacticAcid;IV Liquid;CRP;LacticAcid;Return ER;ER Registration;Release B;Return ER;Release A;IV Liquid;ER Registration
Admission NC;Release B;LacticAcid;IV Liquid;IV Antibiotics;Release B;Admission IC;Return ER;LacticAcid;Return ER;Return ER;CRP;ER Registration;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Release B;Release B;Release A;Release A;CRP;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;IV Antibiotics;LacticAcid;Release A;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;Admission IC;IV Antibiotics;Leucocytes;Release A;ER Triage;Return ER
ER Registration;Return ER;LacticAcid;LacticAcid;Release A;ER Sepsis Triage;IV Liquid;ER Sepsis Triage;ER Triage;Release A;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Admission IC;Release B;Return ER;LacticAcid;LacticAcid;IV Liquid;ER Sepsis Triage;LacticAcid;ER Registration;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;Admission NC;IV Liquid;Return ER;Return ER;Leucocytes;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;CRP;CRP;CRP;Admission NC
IV Antibiotics;Release B;LacticAcid;IV Liquid;Leucocytes;ER Registration;Admission IC;ER Sepsis Triage;IV Antibiotics;Return ER;Return ER;CRP;ER Registration;Release B;Release A;Release B;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Return ER;CRP;Release B;Release A;Leucocytes;Return ER;Release B;IV Liquid;LacticAcid;IV Antibiotics;Release B;LacticAcid;Admission NC;Release B;Release B;Return ER;Release A;Return ER;Admission NC;Admission NC;Release B;Leucocytes;Return ER;Admission IC;Return ER;Leucocytes;Admission NC;Release A;Return ER
ER Sepsis Triage;Release B;LacticAcid;IV Liquid;ER Registration;Release B;IV Liquid;IV Antibiotics;IV Antibiotics;Admission IC;Return ER;CRP;IV Antibiotics;Return ER;Release A;ER Sepsis Triage;Return ER;ER Registration;IV Liquid;IV Liquid;ER Triage;Release B;IV Antibiotics;Release B;Return ER;Release A;Admission NC;Release B;Release A;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;IV Liquid;Return ER;Return ER;ER Sepsis Triage;Admission NC;Release B;Leucocytes;ER Triage;Admission IC;Release A;Release A;Return ER;Admission IC;Release A
ER Registration;Return ER;LacticAcid;Admission IC;Release B;Release A;IV Liquid;Release A;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Admission IC;Leucocytes;IV Liquid;ER Registration;Admission NC;Admission IC;Release A;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;ER Registration;Return ER;CRP;ER Registration;Return ER;Admission IC;CRP;IV Liquid;Return ER;LacticAcid;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;ER Triage;Release A;CRP;Return ER;IV Liquid
IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;Release B;Release B;Return ER;Return ER;Admission NC;Release B;Admission NC;IV Antibiotics;Return ER;ER Registration;ER Registration;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Release B;CRP;Return ER;Admission NC;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;ER Triage;CRP;IV Antibiotics;Release B;Leucocytes;Release A;LacticAcid;Admission NC;Release B;ER Registration;Return ER;Return ER;ER Triage;Return ER;LacticAcid
LacticAcid;CRP;Leucocytes;IV Antibiotics;IV Liquid;ER Registration;Admission NC;Leucocytes;ER Triage;Release B;Release B;ER Triage;CRP;CRP;Leucocytes;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;Return ER;ER Registration;Leucocytes;ER Triage;Leucocytes;LacticAcid;Admission NC;Leucocytes;Admission IC;Release B;CRP;CRP;ER Registration;Admission IC;LacticAcid;LacticAcid;Return ER;ER Registration;LacticAcid;Leucocytes;Release A;Leucocytes;ER Registration;Release B;CRP;Release B;CRP;Return ER
Leucocytes;Return ER;Release B;LacticAcid;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;CRP;Return ER;Leucocytes;ER Triage;Admission NC;ER Triage;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;CRP;Return ER;Admission NC;Release A;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;LacticAcid;IV Liquid;Release B;Release B;ER Sepsis Triage;Admission NC;LacticAcid;CRP;Release B;Admission NC;Release A;Return ER;IV Liquid;Return ER;LacticAcid
CRP;Leucocytes;ER Triage;IV Antibiotics;IV Liquid;ER Registration;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;ER Registration;Leucocytes;Release B;IV Liquid;Release B;Return ER;Return ER;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;Admission NC;Admission IC;Admission NC;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;Release A;Release B;Release A;Return ER;ER Triage;IV Liquid;Admission NC;Release B;ER Sepsis Triage;Release A;LacticAcid;LacticAcid;Release B;Return ER;Return ER;Return ER;IV Liquid;Return ER;LacticAcid
CRP;Return ER;Return ER;ER Registration;Release A;Release B;LacticAcid;Release A;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Registration;IV Antibiotics;ER Registration;Return ER;Return ER;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Return ER;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;Return ER;IV Antibiotics;Admission NC;Release B;Return ER;IV Antibiotics;Admission NC;Return ER;Admission NC;Release B;Return ER
Leucocytes;Return ER;ER Registration;IV Antibiotics;IV Liquid;Admission NC;IV Liquid;Leucocytes;Release B;Leucocytes;Release B;Return ER;IV Antibiotics;Release B;IV Antibiotics;Admission IC;Return ER;ER Sepsis Triage;Admission NC;IV Liquid;ER Registration;CRP;CRP;Release B;Admission IC;IV Liquid;IV Liquid;Leucocytes;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;LacticAcid;Return ER;LacticAcid;CRP;Admission NC;Release B;Release A;CRP;Release A;LacticAcid;ER Triage;Leucocytes;Return ER;Return ER;Return ER;LacticAcid;Admission NC;Release B
