Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Return ER;Leucocytes;Return ER;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;LacticAcid;Release A;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;Admission IC;LacticAcid;Release A;Release A;CRP;ER Registration;ER Registration;ER Registration;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes;ER Triage;IV Liquid;Leucocytes;CRP;Leucocytes;Admission NC;Release B;CRP;CRP;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;LacticAcid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;LacticAcid;Return ER;IV Liquid;ER Registration
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
LacticAcid;Admission IC;Admission IC;IV Liquid;CRP;CRP;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;IV Liquid;Admission NC;Release B;Admission IC;IV Liquid;CRP;Leucocytes;Release A;LacticAcid;Release A;Admission NC;Release B;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes;ER Triage;IV Liquid;CRP;Admission NC;Release B;IV Liquid;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;CRP;Admission IC;Release A;Leucocytes;Return ER;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;Release A;ER Registration;CRP;CRP;ER Registration;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;Leucocytes;ER Registration;ER Registration;Leucocytes
Release A;LacticAcid;Admission IC;Return ER;LacticAcid;Admission IC;IV Liquid;Release A;Release A;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Leucocytes;Release A;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Admission IC;LacticAcid;Admission IC;CRP;CRP;Admission NC;Release B;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;CRP
Release A;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;Leucocytes;IV Liquid;ER Registration;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;Admission IC;LacticAcid;Release A;Release A;CRP;ER Registration;ER Registration;ER Registration;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes;ER Triage;IV Liquid;Leucocytes;CRP;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Release A;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;ER Registration;Release A;CRP;LacticAcid;LacticAcid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;CRP;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;CRP
Release A;LacticAcid;Admission IC;Return ER;LacticAcid;Admission IC;Release A;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission NC;Release B;Return ER;Admission IC;CRP;LacticAcid;ER Registration;Admission IC;Release A;Release A;ER Registration;LacticAcid;Return ER;LacticAcid;Release A;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;Admission NC;Release B;CRP;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Return ER;Return ER;CRP;Admission NC;Release B;LacticAcid;CRP
Release A;LacticAcid;Admission IC;Return ER;LacticAcid;Admission IC;Release A;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission NC;Release B;Return ER;Admission IC;CRP;LacticAcid;ER Registration;Admission IC;Release A;Release A;ER Registration;LacticAcid;Return ER;LacticAcid;Release A;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;Admission NC;Release B;CRP;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Return ER;Return ER;CRP;Admission NC;Release B;LacticAcid;CRP
ER Registration;IV Liquid;Return ER;Admission IC;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;Leucocytes;Release A;Return ER;CRP;Return ER;LacticAcid;Return ER;ER Registration;ER Registration;Return ER;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;ER Registration;CRP;Admission IC;ER Registration;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Triage;IV Liquid;Admission IC;Return ER;Return ER;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid;Return ER;Admission IC;Admission IC;ER Registration;IV Liquid;CRP;Return ER;ER Registration;Leucocytes;CRP;Admission IC;CRP;CRP;IV Liquid;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Admission IC;ER Registration;Admission IC;LacticAcid;Leucocytes;Return ER
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;ER Registration;Return ER;IV Liquid;LacticAcid;Admission IC;CRP;LacticAcid;Return ER;Admission IC;CRP;LacticAcid;Admission IC;Admission NC;Release B;IV Liquid;Release A;Admission IC;Leucocytes;LacticAcid;Admission NC;Release B;Return ER;IV Liquid;Release A;LacticAcid;ER Registration;IV Liquid;Return ER;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;ER Registration;IV Liquid;Release A;Leucocytes;IV Liquid;Return ER;ER Registration;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;ER Registration;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;IV Liquid;CRP;Release A;Return ER;Admission NC;Release B;ER Triage;Admission NC;Release B
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;Release A;Leucocytes;ER Registration;Release A;ER Triage;Return ER;Release A;IV Liquid;Release A;Admission IC;IV Liquid;ER Registration;Release A;Return ER;Leucocytes;Return ER;LacticAcid;CRP;Release A;Release A;Leucocytes;ER Registration;Return ER;ER Registration;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission IC
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;Release A;Leucocytes;ER Registration;Release A;ER Triage;Return ER;Release A;IV Liquid;Release A;Admission IC;IV Liquid;ER Registration;Release A;Return ER;Leucocytes;Return ER;LacticAcid;CRP;Release A;Release A;Leucocytes;ER Registration;Return ER;ER Registration;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission IC
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;Release A;Leucocytes;ER Registration;Release A;ER Triage;Return ER;Release A;IV Liquid;Release A;Admission IC;IV Liquid;ER Registration;Release A;Return ER;Leucocytes;Return ER;LacticAcid;CRP;Release A;Release A;Leucocytes;ER Registration;Return ER;ER Registration;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission IC
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;Release A;Leucocytes;ER Registration;Release A;ER Triage;Return ER;Release A;IV Liquid;Release A;Admission IC;IV Liquid;ER Registration;Release A;Return ER;Leucocytes;Return ER;LacticAcid;CRP;Release A;Release A;Leucocytes;ER Registration;Return ER;ER Registration;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission IC
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;Release A;Leucocytes;ER Registration;Release A;ER Triage;Return ER;Release A;IV Liquid;Release A;Admission IC;IV Liquid;ER Registration;Release A;Return ER;Leucocytes;Return ER;LacticAcid;CRP;Release A;Release A;Leucocytes;ER Registration;Return ER;ER Registration;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission IC
ER Registration;IV Liquid;Return ER;Admission IC;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;Leucocytes;Release A;Return ER;CRP;Return ER;LacticAcid;Return ER;ER Registration;ER Registration;Return ER;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;ER Registration;CRP;Admission IC;ER Registration;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Triage;IV Liquid;Admission IC;Return ER;Return ER;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid;Return ER;Admission IC;Admission IC;ER Registration;IV Liquid;CRP;Return ER;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Admission IC;ER Registration;Admission IC;LacticAcid;Leucocytes;Return ER
CRP;IV Liquid;ER Registration;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;CRP;ER Registration;Return ER;Release A;Release A;Admission IC;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;ER Registration;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission IC;LacticAcid;Return ER;CRP;ER Registration;ER Registration;LacticAcid;Release A;Release A;Release A
CRP;IV Liquid;ER Registration;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;CRP;ER Registration;Return ER;Release A;Release A;Admission IC;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;ER Registration;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission IC;LacticAcid;Return ER;CRP;ER Registration;ER Registration;LacticAcid;Release A;Release A;Release A
Leucocytes;ER Registration;IV Liquid;Admission IC;Return ER;Admission IC;LacticAcid;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;ER Registration;CRP;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;ER Registration;Release A;Leucocytes;Release A;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;LacticAcid;Admission IC;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Return ER;Leucocytes;Leucocytes;Release A;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Leucocytes;Release A;Leucocytes;IV Liquid;IV Liquid;Return ER;CRP;LacticAcid;ER Registration;Release A;IV Liquid;Admission IC;CRP;IV Liquid;ER Registration;Leucocytes;Leucocytes;Release A;Return ER;IV Liquid;IV Liquid
LacticAcid;CRP;Release A;ER Registration;Admission IC;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;CRP;CRP;Return ER;LacticAcid;CRP;ER Registration;Return ER;Release A;Release A;Admission IC;Return ER;ER Registration;ER Registration;Return ER;Admission NC;Release B;Leucocytes;CRP;Leucocytes;ER Registration;ER Registration;Release A;Release A;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;ER Registration;IV Liquid;CRP;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;CRP;ER Triage;LacticAcid;Leucocytes
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;LacticAcid;IV Liquid;Admission IC;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Registration;IV Liquid;Return ER;Return ER;CRP;IV Liquid;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;Return ER;IV Liquid;Release A;LacticAcid;ER Registration;IV Liquid;Return ER;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;ER Registration;IV Liquid;Release A;Leucocytes;IV Liquid;Return ER;ER Registration;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;ER Registration;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;IV Liquid;CRP;Release A;Return ER;Admission NC;Release B;ER Triage;Admission NC;Release B
Release A;Admission NC;Release B;Return ER;Admission IC;CRP;ER Triage;Admission IC;Release A;Admission NC;Release B;Leucocytes;IV Liquid;Admission IC;Admission IC;Return ER;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;LacticAcid;Admission IC;CRP;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;Release A;Admission IC;Release A;CRP;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;CRP;CRP;Admission IC;ER Registration;Leucocytes;CRP;CRP;ER Registration;Admission IC;Admission IC;Return ER;CRP;ER Registration;CRP;Leucocytes;CRP;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;Admission IC;Release A;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;CRP;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;IV Liquid;LacticAcid;Return ER;Admission IC;LacticAcid;ER Registration;Admission IC;IV Liquid;ER Registration;IV Liquid;IV Liquid;ER Registration;ER Triage;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;CRP;LacticAcid;ER Registration;IV Liquid;Return ER;IV Liquid;Admission IC;Return ER;ER Registration;IV Liquid;LacticAcid;CRP;CRP;Release A;IV Liquid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Return ER;Return ER;Admission IC;ER Registration;Return ER;Return ER;Return ER;Return ER;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
