ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;IV Liquid;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Return ER;Release A;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;Leucocytes;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Return ER;ER Registration;ER Registration;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;ER Registration;Release A;Return ER;Release A;CRP;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Release A;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;CRP;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Return ER;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Release A;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;IV Liquid;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;CRP;Leucocytes;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Release A;ER Registration;IV Liquid;Leucocytes;IV Liquid;ER Registration;Return ER;Admission IC;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;ER Registration;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;IV Liquid;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Leucocytes;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;Leucocytes;CRP;LacticAcid;Leucocytes;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;IV Liquid;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Leucocytes;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
