Admission NC;CRP;ER Registration;ER Triage;Leucocytes;ER Triage;ER Triage;Admission NC;Release B;LacticAcid;Release A;ER Sepsis Triage;CRP;IV Antibiotics;Release A;LacticAcid;LacticAcid;ER Sepsis Triage;ER Registration;Leucocytes
LacticAcid;Leucocytes;Release A;ER Registration;ER Sepsis Triage;ER Triage;ER Triage;Release A;ER Sepsis Triage;Return ER;IV Liquid;ER Registration;CRP;IV Liquid;Release A;LacticAcid;CRP;ER Sepsis Triage;LacticAcid;LacticAcid
Admission NC;CRP;Release A;ER Registration;CRP;ER Triage;ER Triage;IV Antibiotics;IV Antibiotics;ER Registration;CRP;ER Registration;LacticAcid;CRP;ER Sepsis Triage;Release A;IV Antibiotics;Admission NC;Admission NC;LacticAcid
Admission NC;Leucocytes;Leucocytes;ER Sepsis Triage;ER Triage;CRP;IV Antibiotics;Admission NC;CRP;LacticAcid;Leucocytes;ER Sepsis Triage;LacticAcid;Release A;ER Sepsis Triage;ER Sepsis Triage;ER Registration;CRP;LacticAcid;LacticAcid
Admission NC;Return ER;Release A;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;IV Antibiotics;ER Registration;Return ER;Return ER;Leucocytes;CRP;Admission NC;IV Liquid;Leucocytes;ER Registration;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Leucocytes;ER Sepsis Triage;Leucocytes;ER Triage;IV Antibiotics;Release A;ER Sepsis Triage;Release A;Leucocytes;ER Registration;Admission NC;Admission NC;CRP;Leucocytes;LacticAcid;CRP;ER Registration;Leucocytes
LacticAcid;Release A;ER Triage;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;LacticAcid;Leucocytes;Admission NC;ER Sepsis Triage;Release A;CRP;Admission NC;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Leucocytes;LacticAcid;ER Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Release A;Release A;Admission NC;Admission NC;Return ER;ER Sepsis Triage;Release A;CRP;IV Liquid;Admission NC;LacticAcid
ER Sepsis Triage;CRP;ER Sepsis Triage;ER Registration;IV Liquid;LacticAcid;ER Triage;Return ER;Leucocytes;Release A;CRP;Admission NC;LacticAcid;Admission NC;IV Liquid;CRP;LacticAcid;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Release B;IV Antibiotics;Leucocytes;Leucocytes;IV Liquid;ER Registration;Leucocytes;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;Admission NC;Release A;IV Antibiotics;ER Sepsis Triage;ER Triage;ER Triage;IV Antibiotics;Release A;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Leucocytes
Release A;Leucocytes;IV Antibiotics;Release B;ER Registration;Admission NC;ER Triage;Return ER;Leucocytes;Release A;ER Registration;Return ER;CRP;Admission NC;Release A;LacticAcid;ER Registration;CRP;ER Registration;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Registration;LacticAcid;Admission NC;LacticAcid;Leucocytes;Admission NC;Release A;ER Registration;Leucocytes;Leucocytes;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;CRP;ER Registration;IV Antibiotics;IV Antibiotics;ER Triage;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;ER Sepsis Triage;ER Triage;Release A;ER Registration;LacticAcid
LacticAcid;Leucocytes;Admission NC;Admission NC;IV Antibiotics;Admission NC;ER Registration;Release A;Admission NC;LacticAcid;ER Registration;ER Sepsis Triage;Leucocytes;Leucocytes;ER Sepsis Triage;Release A;LacticAcid;ER Registration;CRP;LacticAcid
CRP;CRP;IV Antibiotics;Release B;ER Sepsis Triage;CRP;CRP;IV Antibiotics;Admission NC;Return ER;Leucocytes;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;Release A;Admission NC;Admission NC;Release A;LacticAcid
Admission NC;CRP;Release A;LacticAcid;ER Registration;Release A;ER Triage;IV Antibiotics;Admission NC;IV Liquid;ER Registration;Release A;CRP;CRP;Release A;ER Sepsis Triage;Admission IC;CRP;ER Registration;Leucocytes
Admission NC;CRP;ER Registration;LacticAcid;IV Antibiotics;CRP;ER Registration;Return ER;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;Release A;IV Liquid;Leucocytes;LacticAcid;Return ER;Admission NC;LacticAcid
LacticAcid;Leucocytes;Release A;IV Liquid;ER Registration;CRP;Admission NC;LacticAcid;IV Liquid;LacticAcid;Return ER;Admission NC;LacticAcid;LacticAcid;IV Liquid;LacticAcid;Admission IC;ER Registration;LacticAcid;LacticAcid
LacticAcid;CRP;IV Antibiotics;ER Triage;ER Registration;Admission NC;Admission NC;Leucocytes;CRP;Return ER;Leucocytes;ER Triage;Admission NC;IV Liquid;ER Sepsis Triage;LacticAcid;Leucocytes;ER Registration;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;ER Registration;ER Registration;Release A;ER Triage;Admission NC;Release A;LacticAcid;CRP;Return ER;Leucocytes;Leucocytes
CRP;Leucocytes;ER Triage;ER Registration;ER Triage;LacticAcid;LacticAcid;Release A;Leucocytes;Return ER;Leucocytes;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;Release A;LacticAcid
Admission NC;Admission NC;Release A;IV Liquid;CRP;ER Triage;CRP;Leucocytes;IV Antibiotics;LacticAcid;Return ER;Release A;LacticAcid;CRP;Release A;Release A;LacticAcid;ER Sepsis Triage;LacticAcid;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;ER Triage;Admission NC;IV Antibiotics;ER Registration;Admission NC;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;IV Antibiotics;Release A;ER Registration;Leucocytes
LacticAcid;Admission NC;Release A;ER Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;Leucocytes;Admission NC;CRP;Release A;IV Liquid;CRP;Release A;Release A;LacticAcid;Release A;Release A;Leucocytes
LacticAcid;CRP;ER Sepsis Triage;ER Triage;LacticAcid;ER Triage;IV Antibiotics;Return ER;IV Antibiotics;Return ER;ER Registration;ER Registration;ER Triage;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid
Admission NC;Leucocytes;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;CRP;Release A;IV Antibiotics;Release A;Return ER;Release A;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;LacticAcid
ER Sepsis Triage;CRP;ER Registration;IV Antibiotics;Leucocytes;ER Triage;IV Antibiotics;IV Antibiotics;Leucocytes;Release A;Release A;CRP;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Registration;Return ER;LacticAcid;LacticAcid
LacticAcid;Leucocytes;ER Registration;IV Antibiotics;Leucocytes;ER Triage;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;ER Registration;CRP;Return ER;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;Release A;ER Registration;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Registration;IV Antibiotics;ER Sepsis Triage;ER Triage;Return ER;Release B;Release A;ER Registration;ER Sepsis Triage;Admission NC;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;ER Registration;CRP;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;ER Triage;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;LacticAcid
LacticAcid;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;Leucocytes;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;Leucocytes;ER Triage;Release A;LacticAcid
ER Sepsis Triage;Return ER;ER Triage;IV Liquid;IV Liquid;ER Triage;IV Antibiotics;Release A;ER Sepsis Triage;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;CRP;Release A;LacticAcid
LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;LacticAcid;ER Registration;Admission NC;Admission NC;LacticAcid;ER Registration;ER Sepsis Triage;CRP;Admission NC;ER Sepsis Triage;ER Triage;CRP;LacticAcid;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;ER Registration;LacticAcid;LacticAcid;ER Registration;Admission IC;Leucocytes;Return ER;ER Registration;Admission NC;Leucocytes;Admission NC;IV Liquid;Release A;CRP;Admission NC;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;LacticAcid;CRP;Release A;Admission NC;IV Antibiotics;Release A;ER Registration;Leucocytes;Admission NC;Leucocytes;Release A;Release A;IV Antibiotics;Admission NC;IV Liquid;Leucocytes
Admission NC;Return ER;Release A;IV Liquid;ER Sepsis Triage;Admission NC;IV Antibiotics;Admission NC;IV Antibiotics;Admission NC;Return ER;ER Registration;Leucocytes;Return ER;IV Antibiotics;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Registration;LacticAcid;CRP;ER Registration;Return ER;ER Triage;IV Antibiotics;Leucocytes;ER Registration;Leucocytes;CRP;Release A;LacticAcid;CRP;Release A;Release A;Leucocytes
LacticAcid;CRP;Release A;Release B;ER Triage;Admission NC;ER Sepsis Triage;Release A;Admission NC;Admission NC;CRP;Leucocytes;LacticAcid;CRP;Release A;IV Liquid;Leucocytes;Release A;Admission NC;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;LacticAcid;CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;Release A;LacticAcid;Admission NC;CRP;ER Sepsis Triage;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes
LacticAcid;Leucocytes;ER Triage;ER Registration;LacticAcid;LacticAcid;ER Registration;Admission IC;Leucocytes;Return ER;ER Registration;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;LacticAcid
ER Sepsis Triage;Admission NC;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;IV Antibiotics;Return ER;CRP;Leucocytes;CRP;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;IV Liquid;CRP;ER Triage;Release A;ER Sepsis Triage;Release A;Release A;ER Triage;Admission NC;Admission NC;Release A;ER Sepsis Triage;Admission NC;CRP;LacticAcid;Leucocytes
CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Liquid;CRP;IV Antibiotics;IV Antibiotics;Admission NC;Return ER;ER Registration;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission NC;LacticAcid
Admission NC;CRP;Release A;ER Triage;Leucocytes;ER Triage;ER Sepsis Triage;Admission NC;Release B;Return ER;Release A;ER Sepsis Triage;LacticAcid;IV Antibiotics;Release A;ER Sepsis Triage;Admission IC;ER Sepsis Triage;Admission NC;Leucocytes
LacticAcid;Admission NC;Release A;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Admission NC;IV Antibiotics;LacticAcid;Return ER;ER Triage;Leucocytes;Release A;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Release B;LacticAcid;LacticAcid;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;CRP;Admission NC;LacticAcid
LacticAcid;CRP;Release A;Release B;CRP;Admission NC;Admission NC;Release A;Admission NC;IV Liquid;CRP;Release A;LacticAcid;LacticAcid;Release A;Release A;ER Registration;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;LacticAcid;LacticAcid;CRP;CRP;Release A;Release B;Admission NC;Return ER;Admission NC;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;Release A;ER Registration;LacticAcid
LacticAcid;Leucocytes;ER Triage;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;ER Sepsis Triage;IV Antibiotics;Return ER;Return ER;Admission NC;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;Admission NC;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;ER Registration;IV Antibiotics;CRP;CRP;Admission NC;Admission NC;Release A;Return ER;LacticAcid;Admission NC;Admission NC;Release A;Release A;Release B;CRP;Leucocytes;Leucocytes
Admission NC;CRP;Return ER;ER Registration;LacticAcid;CRP;CRP;LacticAcid;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;CRP;Release A;LacticAcid;CRP;Release A;Return ER;Leucocytes
IV Liquid;CRP;Release A;IV Antibiotics;IV Antibiotics;ER Triage;CRP;Release A;ER Registration;Return ER;Return ER;Return ER;CRP;Admission NC;ER Sepsis Triage;Release A;LacticAcid;ER Registration;Leucocytes;Leucocytes
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;Admission NC;ER Registration;Leucocytes;ER Triage;Admission NC;IV Liquid;LacticAcid;IV Liquid;Release B;ER Registration;Leucocytes
ER Triage;CRP;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;Admission NC;ER Triage
ER Sepsis Triage;IV Liquid;Release A;ER Sepsis Triage;IV Liquid;Admission NC;ER Triage;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Registration;Admission NC;Admission NC;IV Liquid;Leucocytes;Admission IC;ER Sepsis Triage;Admission NC;LacticAcid
LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;LacticAcid;Admission NC;Return ER;Leucocytes;Release A;Release A;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Release B;Release A;LacticAcid
LacticAcid;Leucocytes;LacticAcid;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;LacticAcid;Leucocytes;Return ER;Leucocytes;Release B;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Admission NC;Release A;LacticAcid
LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;Return ER;CRP;IV Antibiotics;Admission NC;LacticAcid;Release A;Release A;Admission NC;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Antibiotics;IV Liquid;ER Triage;ER Triage;IV Antibiotics;Admission NC;ER Registration;Release A;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;Leucocytes
Admission NC;CRP;ER Triage;ER Registration;ER Triage;LacticAcid;IV Antibiotics;CRP;Leucocytes;IV Antibiotics;ER Registration;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;Leucocytes;Admission NC;Release A;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;ER Triage;LacticAcid;CRP;Return ER;ER Registration;Admission NC;CRP;CRP;Admission NC;Leucocytes;IV Liquid;Release A;LacticAcid;Admission NC;CRP;LacticAcid
Admission NC;Leucocytes;Release A;LacticAcid;Leucocytes;IV Antibiotics;CRP;IV Antibiotics;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;Admission NC;Admission NC;IV Liquid;Release A;ER Registration;CRP;CRP;LacticAcid
LacticAcid;Return ER;Release A;IV Liquid;ER Sepsis Triage;ER Triage;ER Triage;Admission NC;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;CRP;Release A;ER Registration;LacticAcid;ER Registration;ER Registration;CRP;LacticAcid
LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;ER Sepsis Triage;Return ER;Admission NC;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;Admission NC;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;Leucocytes;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;LacticAcid;Return ER;ER Registration;Leucocytes;Admission NC;Return ER;Admission NC;ER Registration;Return ER;LacticAcid;LacticAcid
ER Sepsis Triage;Admission NC;Release A;ER Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;ER Sepsis Triage;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;LacticAcid;Release A;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;ER Registration;Admission NC;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;IV Antibiotics;Return ER;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;ER Triage;ER Registration;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Leucocytes;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;Return ER;Leucocytes;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Admission NC;IV Antibiotics;LacticAcid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;LacticAcid;ER Registration;ER Registration;CRP;LacticAcid
ER Sepsis Triage;Release A;Release A;IV Liquid;ER Sepsis Triage;Release A;CRP;Admission NC;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;CRP;Return ER;ER Sepsis Triage;LacticAcid;Leucocytes;ER Registration;Admission NC;Leucocytes
ER Sepsis Triage;Leucocytes;ER Triage;ER Registration;CRP;LacticAcid;ER Sepsis Triage;Return ER;Leucocytes;Release A;CRP;Admission NC;LacticAcid;Return ER;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;IV Antibiotics;Leucocytes;ER Registration;IV Antibiotics;ER Triage;Leucocytes;Return ER;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;LacticAcid
LacticAcid;CRP;ER Registration;LacticAcid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;ER Registration;CRP;Release A;Release A;ER Triage;IV Antibiotics;CRP;Admission NC;LacticAcid
Admission NC;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;Leucocytes;ER Registration;CRP;ER Sepsis Triage;Admission NC;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;LacticAcid;ER Sepsis Triage;Admission NC;LacticAcid
LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;Return ER;IV Antibiotics;Release A;Leucocytes;Release A;Leucocytes;Admission NC;Release A;ER Sepsis Triage;LacticAcid;Release B;Release A;Leucocytes
LacticAcid;CRP;Leucocytes;IV Liquid;Leucocytes;LacticAcid;IV Antibiotics;Release A;Release B;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;ER Registration;CRP;ER Registration;LacticAcid
CRP;CRP;ER Sepsis Triage;ER Triage;Admission NC;ER Triage;IV Antibiotics;Return ER;IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;Release A;CRP;Release A;Leucocytes;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Antibiotics;Leucocytes;ER Sepsis Triage;Release A;ER Registration;Leucocytes;IV Liquid;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
Admission NC;IV Antibiotics;Release A;IV Liquid;ER Sepsis Triage;ER Triage;CRP;Admission NC;IV Antibiotics;Return ER;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Liquid;ER Sepsis Triage;ER Registration;ER Registration;IV Antibiotics;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;IV Antibiotics;ER Registration;Admission NC;ER Sepsis Triage;CRP;Admission NC;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;Release A;IV Liquid;Leucocytes;Release B;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Leucocytes;IV Antibiotics;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes
Admission NC;Leucocytes;Release A;IV Antibiotics;Leucocytes;IV Antibiotics;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;ER Registration;ER Registration;ER Sepsis Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;Release A;ER Registration;LacticAcid
LacticAcid;Leucocytes;CRP;IV Antibiotics;ER Sepsis Triage;ER Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;Admission NC;Leucocytes;Leucocytes;Release A;Leucocytes;LacticAcid;Admission NC;Leucocytes;LacticAcid
LacticAcid;Admission NC;Release A;ER Sepsis Triage;ER Registration;CRP;CRP;IV Antibiotics;CRP;IV Liquid;Release A;ER Sepsis Triage;CRP;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;LacticAcid;Leucocytes
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;LacticAcid;Admission NC;Admission NC;ER Triage;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;Return ER;Admission NC;Admission NC;Release A;LacticAcid;LacticAcid;CRP;ER Registration;LacticAcid
Admission NC;Return ER;Release A;IV Liquid;ER Sepsis Triage;Admission NC;IV Antibiotics;Admission NC;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Leucocytes;Return ER;IV Antibiotics;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;IV Liquid;IV Liquid;IV Antibiotics;LacticAcid;ER Triage;Return ER;Leucocytes;Release A;Release A;ER Triage;LacticAcid;Admission NC;Release A;Leucocytes;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;CRP;Admission NC;IV Liquid;IV Antibiotics;CRP;IV Antibiotics;Release A;Admission NC;LacticAcid;Return ER;ER Registration;LacticAcid;Release A;ER Sepsis Triage;IV Liquid;CRP;Admission NC;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;IV Antibiotics;ER Triage;Release B;CRP;IV Antibiotics;Admission NC;IV Liquid;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Sepsis Triage;LacticAcid;Admission IC;Admission NC;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;Admission NC;Return ER;Leucocytes;Return ER;CRP;Leucocytes;Admission NC;Admission NC;Leucocytes;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;IV Liquid;ER Sepsis Triage;CRP;LacticAcid;Admission NC;Admission NC;Return ER;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;ER Sepsis Triage;CRP;LacticAcid;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Triage;Leucocytes;ER Triage;ER Registration;Admission NC;IV Antibiotics;Return ER;ER Registration;CRP;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Triage;Return ER;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;Admission NC;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;Leucocytes;ER Registration;CRP;ER Sepsis Triage;Admission NC;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Admission NC;LacticAcid
Admission NC;Leucocytes;Admission NC;Admission NC;ER Triage;CRP;CRP;Leucocytes;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Leucocytes;ER Sepsis Triage;Release A;ER Registration;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;LacticAcid;ER Sepsis Triage;ER Triage;CRP;LacticAcid;CRP;IV Liquid;Leucocytes;Leucocytes;ER Triage;LacticAcid;Release A;Release A;Leucocytes;CRP;CRP;Leucocytes
Admission NC;Leucocytes;Return ER;IV Liquid;IV Liquid;Leucocytes;CRP;Return ER;Leucocytes;Release A;Release A;LacticAcid;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Release A;Release A;LacticAcid
Admission NC;IV Liquid;Release A;IV Antibiotics;LacticAcid;LacticAcid;ER Registration;Leucocytes;Return ER;Return ER;ER Registration;ER Sepsis Triage;LacticAcid;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;Admission NC;Return ER;ER Registration;LacticAcid;CRP;Leucocytes;Leucocytes;Admission NC;ER Registration;Release A;Admission IC;ER Registration;Leucocytes;LacticAcid
Admission NC;Leucocytes;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;CRP;Return ER;Admission NC;Release A;CRP;ER Registration;CRP;Return ER;Release A;Leucocytes;Leucocytes;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;Release A;Return ER;Return ER;Admission NC;Admission NC;Release A;Release A;Release B;CRP;Admission NC;Leucocytes
LacticAcid;CRP;Release A;IV Antibiotics;CRP;ER Triage;ER Triage;IV Antibiotics;Admission NC;LacticAcid;CRP;ER Registration;IV Liquid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;ER Registration;ER Triage;Leucocytes
Admission NC;Admission NC;Release A;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;CRP;Leucocytes;Admission NC;Release A;Return ER;Release A;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;Leucocytes
LacticAcid;Leucocytes;Release A;IV Antibiotics;Leucocytes;CRP;IV Antibiotics;LacticAcid;Admission NC;LacticAcid;Leucocytes;ER Registration;ER Sepsis Triage;Return ER;ER Sepsis Triage;ER Sepsis Triage;ER Triage;Release A;ER Registration;LacticAcid
CRP;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Return ER;IV Liquid;Release A;CRP;Release A;CRP;LacticAcid
