Admission NC;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;ER Triage;Release B;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;Return ER;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A
IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;ER Registration;Admission NC;Return ER;Admission NC;CRP;IV Liquid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
Admission NC;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;IV Antibiotics;Admission NC;ER Registration;IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;IV Liquid;Release A;Leucocytes;IV Liquid;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;ER Sepsis Triage;Release A;IV Liquid;CRP;LacticAcid;Release A
Admission NC;CRP;CRP;Return ER;Leucocytes;IV Liquid;Return ER;ER Sepsis Triage;ER Registration;ER Registration;Return ER;Release A;Admission NC;LacticAcid;IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;IV Liquid;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;IV Liquid;IV Liquid;LacticAcid;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;ER Sepsis Triage;Leucocytes;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Release A;Admission NC;ER Registration;Admission NC;Return ER;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
Admission NC;ER Registration;ER Registration;IV Liquid;Admission NC;IV Liquid;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;ER Triage;Leucocytes;IV Antibiotics;Admission NC;CRP;LacticAcid;LacticAcid;CRP
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;CRP;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;LacticAcid;Release A
IV Antibiotics;CRP;Release A;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;ER Registration;LacticAcid;Return ER;Return ER;Admission NC;LacticAcid;IV Antibiotics;Admission NC;LacticAcid;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Admission NC;CRP;IV Liquid;ER Sepsis Triage;LacticAcid;LacticAcid;CRP;ER Registration;ER Triage;Return ER;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;LacticAcid;Release A
Admission NC;CRP;CRP;IV Liquid;ER Sepsis Triage;Admission NC;IV Liquid;ER Sepsis Triage;CRP;ER Registration;Leucocytes;Admission NC;IV Liquid;IV Liquid;Leucocytes;IV Antibiotics;IV Liquid;Admission NC;Leucocytes;IV Antibiotics
IV Antibiotics;CRP;CRP;Release A;CRP;Admission NC;Release A;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Release A;Leucocytes;Admission NC;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;IV Liquid;IV Liquid;CRP;IV Liquid;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Admission NC;Return ER;Return ER;LacticAcid;IV Antibiotics
Admission NC;ER Registration;IV Liquid;Release A;CRP;Admission NC;IV Liquid;IV Liquid;ER Triage;LacticAcid;Admission NC;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;CRP
IV Antibiotics;Return ER;CRP;ER Sepsis Triage;Leucocytes;IV Liquid;Admission NC;IV Antibiotics;Return ER;IV Antibiotics;Admission NC;LacticAcid;ER Triage;LacticAcid;IV Antibiotics;Release A;LacticAcid;ER Sepsis Triage;CRP;CRP
IV Antibiotics;IV Antibiotics;Admission NC;ER Sepsis Triage;CRP;IV Liquid;Admission NC;IV Liquid;Return ER;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Admission NC;Admission NC;Admission NC;IV Antibiotics;CRP;ER Sepsis Triage
Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Liquid;Return ER;Admission NC;Admission NC;IV Antibiotics;ER Triage;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;LacticAcid;Release A;LacticAcid;IV Liquid
Admission NC;Admission NC;CRP;Leucocytes;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;Leucocytes;Admission NC;Return ER;ER Triage;ER Registration;Leucocytes;Admission NC
Admission NC;Leucocytes;Release A;IV Liquid;CRP;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Release A;Admission NC;CRP;LacticAcid;Release A
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;IV Liquid;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;ER Triage;Return ER;Admission NC;IV Antibiotics
Admission NC;ER Registration;ER Registration;Release A;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Antibiotics;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;ER Registration;CRP;IV Liquid;Admission NC;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;Return ER;Return ER;Admission NC;Release B;LacticAcid;IV Antibiotics;Admission IC;Admission NC;CRP;Leucocytes;IV Antibiotics
Admission NC;IV Liquid;IV Antibiotics;Leucocytes;CRP;Admission NC;ER Sepsis Triage;ER Registration;Return ER;ER Registration;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Admission NC;Return ER;Leucocytes;CRP;Release A
IV Antibiotics;ER Registration;CRP;Leucocytes;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;ER Registration;Admission NC;Return ER;ER Triage;ER Registration;Leucocytes;Admission NC
Admission NC;IV Liquid;Return ER;IV Liquid;Admission NC;Return ER;IV Liquid;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Admission NC;CRP;Admission NC;ER Sepsis Triage;Admission NC;ER Sepsis Triage;IV Liquid;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;CRP;Admission NC
IV Antibiotics;IV Liquid;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;IV Liquid;IV Liquid;LacticAcid;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;IV Liquid;Admission NC;ER Triage;Leucocytes;IV Antibiotics;IV Antibiotics;Return ER;Leucocytes;Admission NC;Leucocytes;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Admission NC;LacticAcid;CRP
Admission NC;IV Liquid;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;ER Registration;Admission NC;Return ER;ER Sepsis Triage;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
IV Antibiotics;ER Registration;ER Registration;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;CRP;ER Triage;LacticAcid;Return ER;Admission NC;ER Sepsis Triage;IV Liquid;LacticAcid;ER Sepsis Triage;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Return ER;Return ER;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;IV Antibiotics;ER Triage;IV Antibiotics;LacticAcid;LacticAcid
IV Antibiotics;Admission NC;CRP;Leucocytes;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;Leucocytes;Admission NC;Return ER;ER Triage;CRP;Leucocytes;Admission NC
IV Antibiotics;CRP;Admission NC;Admission NC;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;Return ER;Return ER;Admission NC;IV Antibiotics;IV Liquid;ER Registration;Leucocytes;Release A;LacticAcid;Leucocytes;CRP;CRP
IV Antibiotics;Admission NC;Release A;Admission NC;CRP;Release A;Release A;Admission NC;ER Triage;Release A;Leucocytes;Admission NC;IV Liquid;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;ER Registration;Admission NC;CRP
IV Antibiotics;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;Return ER;Admission NC;ER Registration;IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;Admission NC;IV Antibiotics;CRP;Release A
Admission NC;Leucocytes;Release A;IV Liquid;CRP;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Release A;Admission NC;CRP;LacticAcid;Release A
IV Antibiotics;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Release A;IV Liquid;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
IV Antibiotics;Return ER;Admission NC;Leucocytes;CRP;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;Admission NC;ER Sepsis Triage;Release A;ER Triage;Admission NC;Leucocytes;Return ER
Admission NC;Admission NC;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;LacticAcid;IV Liquid;ER Registration;Release A;Admission IC;Admission NC;CRP;Leucocytes;Leucocytes;Admission NC;LacticAcid;ER Sepsis Triage;LacticAcid;CRP
IV Antibiotics;ER Registration;ER Registration;Admission NC;Leucocytes;ER Triage;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Return ER;Leucocytes;CRP;Admission NC;Admission NC;Leucocytes;LacticAcid;CRP
IV Antibiotics;Admission NC;IV Liquid;Leucocytes;IV Liquid;Admission NC;IV Liquid;ER Registration;Return ER;ER Triage;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Return ER;ER Triage;ER Sepsis Triage;Admission NC;CRP
IV Antibiotics;Admission NC;IV Liquid;Admission NC;CRP;IV Liquid;Return ER;IV Antibiotics;ER Triage;ER Registration;ER Triage;Return ER;Leucocytes;IV Liquid;Leucocytes;Admission NC;IV Liquid;IV Antibiotics;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;IV Antibiotics;ER Triage;Return ER;IV Antibiotics;Admission NC;Leucocytes;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;Admission NC
IV Antibiotics;Admission NC;Release A;Admission NC;Leucocytes;Release A;Admission NC;IV Antibiotics;ER Triage;Admission NC;Return ER;Return ER;IV Liquid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;Leucocytes;CRP
IV Antibiotics;Return ER;Release A;Admission NC;Admission NC;ER Triage;LacticAcid;Admission NC;ER Registration;IV Antibiotics;Release A;Return ER;IV Liquid;ER Registration;IV Antibiotics;Release A;LacticAcid;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Admission NC;Release A;IV Liquid;IV Liquid;ER Triage;Return ER;IV Liquid;ER Registration;ER Triage;Return ER;Return ER;IV Liquid;IV Liquid;IV Antibiotics;CRP;LacticAcid;Release A;CRP;IV Antibiotics
Admission NC;IV Antibiotics;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;IV Antibiotics;Admission NC;LacticAcid;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;ER Triage;CRP;Leucocytes;Leucocytes;Release A;Return ER;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;CRP;IV Antibiotics
Admission NC;Admission NC;Return ER;Admission NC;Leucocytes;ER Triage;ER Triage;Admission NC;ER Registration;IV Antibiotics;Leucocytes;Return ER;IV Liquid;ER Registration;Admission NC;Release A;LacticAcid;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;Admission NC;Admission NC;IV Liquid;CRP;Release A;Admission NC;IV Liquid;ER Triage;Admission NC;Return ER;IV Antibiotics;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Return ER;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;ER Registration;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Admission IC;ER Sepsis Triage;Admission NC;Leucocytes;IV Liquid;Admission NC;LacticAcid;ER Sepsis Triage;CRP;CRP
IV Antibiotics;ER Registration;ER Registration;Release A;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;IV Antibiotics;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;CRP;Release A;Admission NC;Leucocytes;ER Triage;LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;ER Triage;Release B;ER Sepsis Triage;Release A;IV Antibiotics;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;IV Liquid;Admission NC;IV Liquid;Admission NC;IV Liquid;Release A;ER Registration;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Release B;Admission NC;Admission NC;ER Triage;Release A;Leucocytes;CRP
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;Return ER;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;IV Liquid;Release A;ER Triage;Return ER;Leucocytes;Release A
IV Antibiotics;IV Liquid;Admission NC;Release A;CRP;Admission NC;Admission NC;Admission NC;Return ER;ER Registration;Return ER;Return ER;ER Triage;LacticAcid;Admission NC;Release A;ER Triage;Release A;LacticAcid;CRP
IV Liquid;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;Return ER;IV Liquid;Return ER;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Admission NC;CRP;Leucocytes;LacticAcid;CRP
Admission NC;Admission NC;CRP;Leucocytes;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;Return ER;Return ER;Admission NC;IV Liquid;Leucocytes;Admission NC;Return ER;ER Triage;ER Registration;Leucocytes;Admission NC
IV Antibiotics;Leucocytes;IV Liquid;ER Sepsis Triage;Leucocytes;IV Liquid;LacticAcid;Admission NC;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Release A;IV Liquid;Release A;ER Triage;ER Sepsis Triage;CRP;Release A
IV Antibiotics;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;ER Registration;LacticAcid;Return ER;CRP;Admission NC;ER Registration;Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;CRP;Leucocytes;Release A
IV Antibiotics;Admission IC;Admission NC;Admission NC;CRP;IV Liquid;LacticAcid;CRP;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;LacticAcid;Leucocytes;Admission IC;ER Triage;Release A;CRP;CRP
IV Antibiotics;Admission NC;CRP;Leucocytes;ER Sepsis Triage;Admission NC;IV Liquid;IV Antibiotics;ER Registration;LacticAcid;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release A;ER Sepsis Triage;ER Registration;Leucocytes;CRP
IV Antibiotics;CRP;ER Registration;Admission NC;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;Admission NC;Release A;ER Sepsis Triage;CRP;Leucocytes;Release A
IV Antibiotics;Admission NC;Release A;Admission NC;Leucocytes;Release A;Admission NC;IV Antibiotics;ER Triage;Admission NC;Return ER;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;LacticAcid;ER Registration;Leucocytes;CRP
Admission NC;Leucocytes;CRP;ER Sepsis Triage;IV Liquid;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;Admission NC;IV Liquid;Leucocytes;LacticAcid;IV Antibiotics;ER Triage;CRP;Leucocytes;IV Antibiotics
Admission NC;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;ER Registration;LacticAcid;Return ER;IV Antibiotics;Admission NC;ER Registration;Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;IV Liquid;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;ER Registration;Admission NC;Return ER;CRP;ER Triage;IV Liquid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
Admission NC;Return ER;Admission NC;ER Sepsis Triage;Admission NC;ER Sepsis Triage;Admission NC;ER Sepsis Triage;Return ER;ER Triage;Return ER;LacticAcid;ER Triage;ER Registration;IV Antibiotics;Release A;ER Sepsis Triage;Release A;Leucocytes;CRP
Admission NC;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Admission NC;ER Triage;IV Antibiotics;ER Registration;LacticAcid;ER Sepsis Triage;Admission NC;IV Liquid;ER Registration;Admission NC;Release A;ER Sepsis Triage;ER Registration;Leucocytes;CRP
Admission NC;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;Admission NC;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Liquid;Return ER;Admission NC;Admission NC;IV Antibiotics;ER Registration;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;LacticAcid;Release A;Leucocytes;IV Liquid
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;Return ER;Admission NC;IV Antibiotics;Release B;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;IV Liquid;Return ER;ER Sepsis Triage;IV Liquid;ER Triage;ER Triage;CRP;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;LacticAcid;Admission NC;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;CRP
IV Antibiotics;ER Registration;CRP;IV Liquid;Admission NC;LacticAcid;LacticAcid;CRP;ER Registration;ER Triage;Return ER;Admission NC;Leucocytes;LacticAcid;ER Sepsis Triage;Release A;Admission NC;ER Sepsis Triage;LacticAcid;Release A
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;Release A;Release A;LacticAcid;Leucocytes;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Registration;IV Antibiotics;Leucocytes;Return ER
Admission NC;Leucocytes;Release A;IV Liquid;Leucocytes;Return ER;LacticAcid;IV Antibiotics;ER Registration;Release A;Leucocytes;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;Admission NC;Leucocytes;LacticAcid
Admission NC;Return ER;Leucocytes;Leucocytes;IV Liquid;Admission NC;Return ER;ER Registration;ER Triage;Return ER;Return ER;Release A;IV Liquid;Leucocytes;IV Liquid;Release A;Admission NC;Leucocytes;CRP;CRP
Admission NC;Return ER;CRP;Admission NC;CRP;Admission NC;IV Liquid;ER Sepsis Triage;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;IV Antibiotics;IV Liquid;Return ER;LacticAcid;IV Antibiotics
Admission NC;Return ER;Return ER;IV Liquid;CRP;Release A;Admission NC;IV Liquid;ER Triage;ER Triage;Return ER;IV Antibiotics;Admission NC;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;Leucocytes;Release A;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;Admission NC;IV Antibiotics;CRP;Release A
IV Antibiotics;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Release A;Admission NC;CRP;LacticAcid;ER Sepsis Triage
Admission NC;IV Antibiotics;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;IV Antibiotics;Admission NC;LacticAcid;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;CRP;Return ER;IV Liquid;ER Sepsis Triage;Admission NC;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;ER Triage;LacticAcid;Admission NC;ER Triage;ER Registration;Leucocytes;Release A;ER Triage;LacticAcid;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;IV Antibiotics;Return ER;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;ER Registration;IV Antibiotics;LacticAcid
IV Antibiotics;CRP;CRP;Admission NC;Leucocytes;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;ER Registration;IV Antibiotics;Admission NC;Return ER;ER Registration;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;LacticAcid;IV Liquid;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;ER Triage;IV Antibiotics;Admission NC;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;IV Liquid;IV Antibiotics;LacticAcid;Return ER
Admission NC;Return ER;Leucocytes;IV Liquid;Admission NC;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Return ER;ER Sepsis Triage;CRP;Leucocytes;CRP
IV Antibiotics;IV Liquid;Return ER;ER Sepsis Triage;IV Liquid;ER Triage;Release B;CRP;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;Release A;LacticAcid;CRP
Admission NC;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;ER Registration;ER Triage;Admission NC;Admission NC;Leucocytes;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;ER Registration;Return ER;Leucocytes;Leucocytes;Admission NC;Admission NC;IV Antibiotics;ER Triage;Release A;LacticAcid;ER Sepsis Triage;Leucocytes;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;IV Liquid;Release A;ER Triage;Return ER;Leucocytes;Release A
IV Antibiotics;Admission NC;Release A;Admission NC;Leucocytes;Release A;Admission NC;IV Antibiotics;ER Triage;Admission NC;Return ER;Return ER;IV Liquid;ER Registration;Admission NC;Admission NC;LacticAcid;ER Registration;Leucocytes;CRP
IV Antibiotics;ER Triage;CRP;Leucocytes;ER Sepsis Triage;Release A;Return ER;ER Registration;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;LacticAcid;IV Antibiotics
Admission NC;IV Liquid;ER Registration;ER Registration;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;ER Triage;IV Antibiotics;Leucocytes;Admission NC;Leucocytes;ER Registration;IV Liquid;Admission IC;IV Liquid;Leucocytes;LacticAcid;CRP
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;CRP;IV Liquid;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Admission NC;Return ER;Return ER;LacticAcid;IV Antibiotics
IV Antibiotics;CRP;Release A;Release A;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;ER Triage;Leucocytes;Leucocytes;Admission NC;ER Triage;CRP;Leucocytes;Release A
IV Antibiotics;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;CRP;Admission NC;IV Liquid;Return ER;IV Antibiotics;Return ER;Admission NC;Admission NC;LacticAcid;IV Liquid;IV Liquid;Admission NC;IV Antibiotics;LacticAcid;CRP
IV Antibiotics;Leucocytes;CRP;ER Sepsis Triage;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;ER Registration;Admission NC;CRP;IV Liquid;ER Registration;Leucocytes;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;IV Liquid;IV Liquid;LacticAcid;CRP;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;Admission NC;ER Triage;ER Registration;Admission NC;Release A;ER Triage;ER Registration;ER Triage;IV Antibiotics
